INFO:root:2016-12-22 12:54:17.376738: Starting Speed Datalog.
INFO:root:2016-12-22 12:55:31.103217: Integer Speed =0.
INFO:root:2016-12-22 12:55:31.103725: Decimal Speed =3.
INFO:root:2016-12-22 12:55:31.104024: Actual Speed =0.003.
INFO:root:2016-12-22 12:55:31.526471: Integer Speed =42.
INFO:root:2016-12-22 12:55:31.526974: Decimal Speed =968.
INFO:root:2016-12-22 12:55:31.527275: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:31.737477: Integer Speed =42.
INFO:root:2016-12-22 12:55:31.737979: Decimal Speed =968.
INFO:root:2016-12-22 12:55:31.738281: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:32.265010: Integer Speed =0.
INFO:root:2016-12-22 12:55:32.265515: Decimal Speed =968.
INFO:root:2016-12-22 12:55:32.265817: Actual Speed =0.968.
INFO:root:2016-12-22 12:55:32.370506: Integer Speed =42.
INFO:root:2016-12-22 12:55:32.371067: Decimal Speed =968.
INFO:root:2016-12-22 12:55:32.371378: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:32.475989: Integer Speed =0.
INFO:root:2016-12-22 12:55:32.476496: Decimal Speed =10755.
INFO:root:2016-12-22 12:55:32.476794: Actual Speed =10.755.
INFO:root:2016-12-22 12:55:33.321207: Integer Speed =42.
INFO:root:2016-12-22 12:55:33.321705: Decimal Speed =968.
INFO:root:2016-12-22 12:55:33.322002: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:33.426703: Integer Speed =0.
INFO:root:2016-12-22 12:55:33.427223: Decimal Speed =286.
INFO:root:2016-12-22 12:55:33.427492: Actual Speed =0.286.
INFO:root:2016-12-22 12:55:33.637726: Integer Speed =0.
INFO:root:2016-12-22 12:55:33.638237: Decimal Speed =968.
INFO:root:2016-12-22 12:55:33.647427: Actual Speed =0.968.
INFO:root:2016-12-22 12:55:33.954296: Integer Speed =42.
INFO:root:2016-12-22 12:55:33.954802: Decimal Speed =968.
INFO:root:2016-12-22 12:55:33.955077: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:34.270864: Integer Speed =42.
INFO:root:2016-12-22 12:55:34.271389: Decimal Speed =968.
INFO:root:2016-12-22 12:55:34.271664: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:34.481938: Integer Speed =42.
INFO:root:2016-12-22 12:55:34.482432: Decimal Speed =968.
INFO:root:2016-12-22 12:55:34.482701: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:34.903971: Integer Speed =42.
INFO:root:2016-12-22 12:55:34.904478: Decimal Speed =968.
INFO:root:2016-12-22 12:55:34.904749: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:35.220712: Integer Speed =42.
INFO:root:2016-12-22 12:55:35.221478: Decimal Speed =968.
INFO:root:2016-12-22 12:55:35.221974: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:35.326398: Integer Speed =43.
INFO:root:2016-12-22 12:55:35.327159: Decimal Speed =286.
INFO:root:2016-12-22 12:55:35.327743: Actual Speed =43.286.
INFO:root:2016-12-22 12:55:35.431857: Integer Speed =42.
INFO:root:2016-12-22 12:55:35.432364: Decimal Speed =968.
INFO:root:2016-12-22 12:55:35.432635: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:35.537448: Integer Speed =42.
INFO:root:2016-12-22 12:55:35.537956: Decimal Speed =968.
INFO:root:2016-12-22 12:55:35.538220: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:35.748604: Integer Speed =42.
INFO:root:2016-12-22 12:55:35.749107: Decimal Speed =968.
INFO:root:2016-12-22 12:55:35.749378: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:35.854087: Integer Speed =42.
INFO:root:2016-12-22 12:55:35.854595: Decimal Speed =968.
INFO:root:2016-12-22 12:55:35.854867: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:36.170839: Integer Speed =42.
INFO:root:2016-12-22 12:55:36.171359: Decimal Speed =968.
INFO:root:2016-12-22 12:55:36.171643: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:36.276365: Integer Speed =43.
INFO:root:2016-12-22 12:55:36.276872: Decimal Speed =286.
INFO:root:2016-12-22 12:55:36.277145: Actual Speed =43.286.
INFO:root:2016-12-22 12:55:36.593001: Integer Speed =43.
INFO:root:2016-12-22 12:55:36.593504: Decimal Speed =286.
INFO:root:2016-12-22 12:55:36.593774: Actual Speed =43.286.
INFO:root:2016-12-22 12:55:36.698500: Integer Speed =42.
INFO:root:2016-12-22 12:55:36.698995: Decimal Speed =768.
INFO:root:2016-12-22 12:55:36.699292: Actual Speed =42.768.
INFO:root:2016-12-22 12:55:36.910761: Integer Speed =43.
INFO:root:2016-12-22 12:55:36.911305: Decimal Speed =286.
INFO:root:2016-12-22 12:55:36.911595: Actual Speed =43.286.
INFO:root:2016-12-22 12:55:37.016245: Integer Speed =0.
INFO:root:2016-12-22 12:55:37.016754: Decimal Speed =3.
INFO:root:2016-12-22 12:55:37.017021: Actual Speed =0.003.
INFO:root:2016-12-22 12:55:37.439503: Integer Speed =42.
INFO:root:2016-12-22 12:55:37.440006: Decimal Speed =968.
INFO:root:2016-12-22 12:55:37.440279: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:37.544997: Integer Speed =43.
INFO:root:2016-12-22 12:55:37.545508: Decimal Speed =286.
INFO:root:2016-12-22 12:55:37.545780: Actual Speed =43.286.
INFO:root:2016-12-22 12:55:37.967224: Integer Speed =42.
INFO:root:2016-12-22 12:55:37.967732: Decimal Speed =968.
INFO:root:2016-12-22 12:55:37.968016: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:38.072717: Integer Speed =42.
INFO:root:2016-12-22 12:55:38.073221: Decimal Speed =968.
INFO:root:2016-12-22 12:55:38.073494: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:38.178319: Integer Speed =43.
INFO:root:2016-12-22 12:55:38.178825: Decimal Speed =286.
INFO:root:2016-12-22 12:55:38.179096: Actual Speed =43.286.
INFO:root:2016-12-22 12:55:38.494967: Integer Speed =43.
INFO:root:2016-12-22 12:55:38.495473: Decimal Speed =286.
INFO:root:2016-12-22 12:55:38.495749: Actual Speed =43.286.
INFO:root:2016-12-22 12:55:38.600563: Integer Speed =42.
INFO:root:2016-12-22 12:55:38.601108: Decimal Speed =968.
INFO:root:2016-12-22 12:55:38.601392: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:38.706073: Integer Speed =42.
INFO:root:2016-12-22 12:55:38.706584: Decimal Speed =968.
INFO:root:2016-12-22 12:55:38.712488: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:38.811694: Integer Speed =43.
INFO:root:2016-12-22 12:55:38.812202: Decimal Speed =286.
INFO:root:2016-12-22 12:55:38.812473: Actual Speed =43.286.
INFO:root:2016-12-22 12:55:39.128413: Integer Speed =43.
INFO:root:2016-12-22 12:55:39.128906: Decimal Speed =286.
INFO:root:2016-12-22 12:55:39.129175: Actual Speed =43.286.
INFO:root:2016-12-22 12:55:39.234027: Integer Speed =42.
INFO:root:2016-12-22 12:55:39.234531: Decimal Speed =968.
INFO:root:2016-12-22 12:55:39.234801: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:39.445068: Integer Speed =43.
INFO:root:2016-12-22 12:55:39.445569: Decimal Speed =286.
INFO:root:2016-12-22 12:55:39.445839: Actual Speed =43.286.
INFO:root:2016-12-22 12:55:39.761652: Integer Speed =43.
INFO:root:2016-12-22 12:55:39.762156: Decimal Speed =0.
INFO:root:2016-12-22 12:55:39.762435: Actual Speed =43.0.
INFO:root:2016-12-22 12:55:39.868352: Integer Speed =0.
INFO:root:2016-12-22 12:55:39.868853: Decimal Speed =10755.
INFO:root:2016-12-22 12:55:39.869125: Actual Speed =10.755.
INFO:root:2016-12-22 12:55:40.291827: Integer Speed =42.
INFO:root:2016-12-22 12:55:40.292545: Decimal Speed =968.
INFO:root:2016-12-22 12:55:40.293034: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:40.503016: Integer Speed =42.
INFO:root:2016-12-22 12:55:40.503517: Decimal Speed =968.
INFO:root:2016-12-22 12:55:40.503792: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:40.608628: Integer Speed =42.
INFO:root:2016-12-22 12:55:40.609129: Decimal Speed =968.
INFO:root:2016-12-22 12:55:40.609399: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:40.714134: Integer Speed =43.
INFO:root:2016-12-22 12:55:40.714636: Decimal Speed =286.
INFO:root:2016-12-22 12:55:40.714907: Actual Speed =43.286.
INFO:root:2016-12-22 12:55:41.136461: Integer Speed =42.
INFO:root:2016-12-22 12:55:41.136971: Decimal Speed =968.
INFO:root:2016-12-22 12:55:41.137242: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:41.453082: Integer Speed =42.
INFO:root:2016-12-22 12:55:41.453588: Decimal Speed =968.
INFO:root:2016-12-22 12:55:41.453858: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:41.664093: Integer Speed =43.
INFO:root:2016-12-22 12:55:41.664596: Decimal Speed =286.
INFO:root:2016-12-22 12:55:41.664868: Actual Speed =43.286.
INFO:root:2016-12-22 12:55:41.769610: Integer Speed =42.
INFO:root:2016-12-22 12:55:41.770155: Decimal Speed =768.
INFO:root:2016-12-22 12:55:41.770433: Actual Speed =42.768.
INFO:root:2016-12-22 12:55:41.981865: Integer Speed =43.
INFO:root:2016-12-22 12:55:41.982380: Decimal Speed =286.
INFO:root:2016-12-22 12:55:41.982669: Actual Speed =43.286.
INFO:root:2016-12-22 12:55:42.193014: Integer Speed =42.
INFO:root:2016-12-22 12:55:42.193522: Decimal Speed =968.
INFO:root:2016-12-22 12:55:42.193801: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:42.509565: Integer Speed =42.
INFO:root:2016-12-22 12:55:42.510070: Decimal Speed =968.
INFO:root:2016-12-22 12:55:42.510350: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:43.248072: Integer Speed =43.
INFO:root:2016-12-22 12:55:43.248590: Decimal Speed =286.
INFO:root:2016-12-22 12:55:43.248867: Actual Speed =43.286.
INFO:root:2016-12-22 12:55:44.303011: Integer Speed =42.
INFO:root:2016-12-22 12:55:44.303515: Decimal Speed =968.
INFO:root:2016-12-22 12:55:44.303823: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:44.619537: Integer Speed =42.
INFO:root:2016-12-22 12:55:44.620049: Decimal Speed =768.
INFO:root:2016-12-22 12:55:44.620323: Actual Speed =42.768.
INFO:root:2016-12-22 12:55:44.830521: Integer Speed =42.
INFO:root:2016-12-22 12:55:44.831077: Decimal Speed =768.
INFO:root:2016-12-22 12:55:44.831361: Actual Speed =42.768.
INFO:root:2016-12-22 12:55:45.042750: Integer Speed =42.
INFO:root:2016-12-22 12:55:45.043250: Decimal Speed =968.
INFO:root:2016-12-22 12:55:45.043519: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:45.148241: Integer Speed =42.
INFO:root:2016-12-22 12:55:45.148752: Decimal Speed =3.
INFO:root:2016-12-22 12:55:45.149025: Actual Speed =42.003.
INFO:root:2016-12-22 12:55:45.466011: Integer Speed =0.
INFO:root:2016-12-22 12:55:45.466519: Decimal Speed =10755.
INFO:root:2016-12-22 12:55:45.466788: Actual Speed =10.755.
INFO:root:2016-12-22 12:55:46.944404: Integer Speed =42.
INFO:root:2016-12-22 12:55:46.944919: Decimal Speed =968.
INFO:root:2016-12-22 12:55:46.945229: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:47.155447: Integer Speed =42.
INFO:root:2016-12-22 12:55:47.155956: Decimal Speed =968.
INFO:root:2016-12-22 12:55:47.156260: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:47.261057: Integer Speed =42.
INFO:root:2016-12-22 12:55:47.261557: Decimal Speed =968.
INFO:root:2016-12-22 12:55:47.261853: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:47.472187: Integer Speed =42.
INFO:root:2016-12-22 12:55:47.472701: Decimal Speed =968.
INFO:root:2016-12-22 12:55:47.473007: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:47.683336: Integer Speed =42.
INFO:root:2016-12-22 12:55:47.683836: Decimal Speed =968.
INFO:root:2016-12-22 12:55:47.684139: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:47.788841: Integer Speed =43.
INFO:root:2016-12-22 12:55:47.789339: Decimal Speed =286.
INFO:root:2016-12-22 12:55:47.789639: Actual Speed =43.286.
INFO:root:2016-12-22 12:55:48.105554: Integer Speed =43.
INFO:root:2016-12-22 12:55:48.106039: Decimal Speed =286.
INFO:root:2016-12-22 12:55:48.106304: Actual Speed =43.286.
INFO:root:2016-12-22 12:55:48.211047: Integer Speed =42.
INFO:root:2016-12-22 12:55:48.211540: Decimal Speed =968.
INFO:root:2016-12-22 12:55:48.211807: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:48.422162: Integer Speed =43.
INFO:root:2016-12-22 12:55:48.422656: Decimal Speed =286.
INFO:root:2016-12-22 12:55:48.422925: Actual Speed =43.286.
INFO:root:2016-12-22 12:55:48.633279: Integer Speed =42.
INFO:root:2016-12-22 12:55:48.633777: Decimal Speed =968.
INFO:root:2016-12-22 12:55:48.634049: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:48.738843: Integer Speed =43.
INFO:root:2016-12-22 12:55:48.739329: Decimal Speed =286.
INFO:root:2016-12-22 12:55:48.739610: Actual Speed =43.286.
INFO:root:2016-12-22 12:55:48.949860: Integer Speed =42.
INFO:root:2016-12-22 12:55:48.950379: Decimal Speed =968.
INFO:root:2016-12-22 12:55:48.950655: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:49.055360: Integer Speed =43.
INFO:root:2016-12-22 12:55:49.055878: Decimal Speed =286.
INFO:root:2016-12-22 12:55:49.056194: Actual Speed =43.286.
INFO:root:2016-12-22 12:55:50.427273: Integer Speed =42.
INFO:root:2016-12-22 12:55:50.428010: Decimal Speed =968.
INFO:root:2016-12-22 12:55:50.428505: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:50.532722: Integer Speed =0.
INFO:root:2016-12-22 12:55:50.533223: Decimal Speed =968.
INFO:root:2016-12-22 12:55:50.533491: Actual Speed =0.968.
INFO:root:2016-12-22 12:55:50.638231: Integer Speed =43.
INFO:root:2016-12-22 12:55:50.638744: Decimal Speed =286.
INFO:root:2016-12-22 12:55:50.639015: Actual Speed =43.286.
INFO:root:2016-12-22 12:55:50.743705: Integer Speed =0.
INFO:root:2016-12-22 12:55:50.744222: Decimal Speed =3.
INFO:root:2016-12-22 12:55:50.744496: Actual Speed =0.003.
INFO:root:2016-12-22 12:55:50.955922: Integer Speed =43.
INFO:root:2016-12-22 12:55:50.956434: Decimal Speed =286.
INFO:root:2016-12-22 12:55:50.956708: Actual Speed =43.286.
INFO:root:2016-12-22 12:55:51.061432: Integer Speed =0.
INFO:root:2016-12-22 12:55:51.061948: Decimal Speed =10755.
INFO:root:2016-12-22 12:55:51.062219: Actual Speed =10.755.
INFO:root:2016-12-22 12:55:51.273702: Integer Speed =43.
INFO:root:2016-12-22 12:55:51.274216: Decimal Speed =286.
INFO:root:2016-12-22 12:55:51.274489: Actual Speed =43.286.
INFO:root:2016-12-22 12:55:51.590463: Integer Speed =43.
INFO:root:2016-12-22 12:55:51.591015: Decimal Speed =286.
INFO:root:2016-12-22 12:55:51.591300: Actual Speed =43.286.
INFO:root:2016-12-22 12:55:51.801671: Integer Speed =42.
INFO:root:2016-12-22 12:55:51.802177: Decimal Speed =968.
INFO:root:2016-12-22 12:55:51.802478: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:52.435080: Integer Speed =42.
INFO:root:2016-12-22 12:55:52.435584: Decimal Speed =968.
INFO:root:2016-12-22 12:55:52.435882: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:52.540590: Integer Speed =43.
INFO:root:2016-12-22 12:55:52.541152: Decimal Speed =256.
INFO:root:2016-12-22 12:55:52.541466: Actual Speed =43.256.
INFO:root:2016-12-22 12:55:52.647405: Integer Speed =0.
INFO:root:2016-12-22 12:55:52.647907: Decimal Speed =968.
INFO:root:2016-12-22 12:55:52.648208: Actual Speed =0.968.
INFO:root:2016-12-22 12:55:52.964015: Integer Speed =42.
INFO:root:2016-12-22 12:55:52.964515: Decimal Speed =968.
INFO:root:2016-12-22 12:55:52.964817: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:53.069524: Integer Speed =42.
INFO:root:2016-12-22 12:55:53.070025: Decimal Speed =968.
INFO:root:2016-12-22 12:55:53.070319: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:53.386225: Integer Speed =42.
INFO:root:2016-12-22 12:55:53.386725: Decimal Speed =968.
INFO:root:2016-12-22 12:55:53.387020: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:53.597345: Integer Speed =42.
INFO:root:2016-12-22 12:55:53.597838: Decimal Speed =968.
INFO:root:2016-12-22 12:55:53.598131: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:53.702960: Integer Speed =42.
INFO:root:2016-12-22 12:55:53.703456: Decimal Speed =968.
INFO:root:2016-12-22 12:55:53.703757: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:53.808480: Integer Speed =43.
INFO:root:2016-12-22 12:55:53.808983: Decimal Speed =286.
INFO:root:2016-12-22 12:55:53.809290: Actual Speed =43.286.
INFO:root:2016-12-22 12:55:54.230752: Integer Speed =42.
INFO:root:2016-12-22 12:55:54.231275: Decimal Speed =968.
INFO:root:2016-12-22 12:55:54.231583: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:54.336377: Integer Speed =42.
INFO:root:2016-12-22 12:55:54.336885: Decimal Speed =968.
INFO:root:2016-12-22 12:55:54.337187: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:54.441859: Integer Speed =43.
INFO:root:2016-12-22 12:55:54.442361: Decimal Speed =286.
INFO:root:2016-12-22 12:55:54.442661: Actual Speed =43.286.
INFO:root:2016-12-22 12:55:54.547470: Integer Speed =42.
INFO:root:2016-12-22 12:55:54.547968: Decimal Speed =968.
INFO:root:2016-12-22 12:55:54.548266: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:54.758521: Integer Speed =43.
INFO:root:2016-12-22 12:55:54.759017: Decimal Speed =286.
INFO:root:2016-12-22 12:55:54.759320: Actual Speed =43.286.
INFO:root:2016-12-22 12:55:54.864022: Integer Speed =42.
INFO:root:2016-12-22 12:55:54.864525: Decimal Speed =768.
INFO:root:2016-12-22 12:55:54.864819: Actual Speed =42.768.
INFO:root:2016-12-22 12:55:55.287495: Integer Speed =42.
INFO:root:2016-12-22 12:55:55.288213: Decimal Speed =968.
INFO:root:2016-12-22 12:55:55.288747: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:55.498572: Integer Speed =42.
INFO:root:2016-12-22 12:55:55.499085: Decimal Speed =968.
INFO:root:2016-12-22 12:55:55.506391: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:55.709719: Integer Speed =43.
INFO:root:2016-12-22 12:55:55.710217: Decimal Speed =286.
INFO:root:2016-12-22 12:55:55.710512: Actual Speed =43.286.
INFO:root:2016-12-22 12:55:55.920869: Integer Speed =42.
INFO:root:2016-12-22 12:55:55.921394: Decimal Speed =968.
INFO:root:2016-12-22 12:55:55.921701: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:56.026478: Integer Speed =43.
INFO:root:2016-12-22 12:55:56.026973: Decimal Speed =286.
INFO:root:2016-12-22 12:55:56.027426: Actual Speed =43.286.
INFO:root:2016-12-22 12:55:56.132195: Integer Speed =42.
INFO:root:2016-12-22 12:55:56.132698: Decimal Speed =968.
INFO:root:2016-12-22 12:55:56.133134: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:56.237605: Integer Speed =42.
INFO:root:2016-12-22 12:55:56.238128: Decimal Speed =968.
INFO:root:2016-12-22 12:55:56.238435: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:56.448767: Integer Speed =42.
INFO:root:2016-12-22 12:55:56.449282: Decimal Speed =968.
INFO:root:2016-12-22 12:55:56.449585: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:56.659924: Integer Speed =43.
INFO:root:2016-12-22 12:55:56.660428: Decimal Speed =286.
INFO:root:2016-12-22 12:55:56.660728: Actual Speed =43.286.
INFO:root:2016-12-22 12:55:56.765422: Integer Speed =42.
INFO:root:2016-12-22 12:55:56.765928: Decimal Speed =968.
INFO:root:2016-12-22 12:55:56.766227: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:56.976487: Integer Speed =43.
INFO:root:2016-12-22 12:55:56.976979: Decimal Speed =256.
INFO:root:2016-12-22 12:55:56.977274: Actual Speed =43.256.
INFO:root:2016-12-22 12:55:57.715125: Integer Speed =43.
INFO:root:2016-12-22 12:55:57.715634: Decimal Speed =286.
INFO:root:2016-12-22 12:55:57.715939: Actual Speed =43.286.
INFO:root:2016-12-22 12:55:58.031669: Integer Speed =42.
INFO:root:2016-12-22 12:55:58.032172: Decimal Speed =3.
INFO:root:2016-12-22 12:55:58.032470: Actual Speed =42.003.
INFO:root:2016-12-22 12:55:58.243949: Integer Speed =43.
INFO:root:2016-12-22 12:55:58.244452: Decimal Speed =286.
INFO:root:2016-12-22 12:55:58.244752: Actual Speed =43.286.
INFO:root:2016-12-22 12:55:58.454997: Integer Speed =42.
INFO:root:2016-12-22 12:55:58.455503: Decimal Speed =968.
INFO:root:2016-12-22 12:55:58.455805: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:58.560482: Integer Speed =42.
INFO:root:2016-12-22 12:55:58.561025: Decimal Speed =968.
INFO:root:2016-12-22 12:55:58.561332: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:58.665978: Integer Speed =42.
INFO:root:2016-12-22 12:55:58.666477: Decimal Speed =968.
INFO:root:2016-12-22 12:55:58.666777: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:58.982541: Integer Speed =42.
INFO:root:2016-12-22 12:55:58.983038: Decimal Speed =968.
INFO:root:2016-12-22 12:55:58.983336: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:59.615894: Integer Speed =42.
INFO:root:2016-12-22 12:55:59.616398: Decimal Speed =968.
INFO:root:2016-12-22 12:55:59.616697: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:59.827048: Integer Speed =42.
INFO:root:2016-12-22 12:55:59.827549: Decimal Speed =968.
INFO:root:2016-12-22 12:55:59.827997: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:59.932539: Integer Speed =42.
INFO:root:2016-12-22 12:55:59.933043: Decimal Speed =968.
INFO:root:2016-12-22 12:55:59.933339: Actual Speed =42.968.
INFO:root:2016-12-22 12:56:00.041502: Integer Speed =42.
INFO:root:2016-12-22 12:56:00.042009: Decimal Speed =968.
INFO:root:2016-12-22 12:56:00.042271: Actual Speed =42.968.
INFO:root:2016-12-22 12:56:00.253040: Integer Speed =42.
INFO:root:2016-12-22 12:56:00.253767: Decimal Speed =968.
INFO:root:2016-12-22 12:56:00.254630: Actual Speed =42.968.
INFO:root:2016-12-22 12:56:00.569284: Integer Speed =42.
INFO:root:2016-12-22 12:56:00.569834: Decimal Speed =968.
INFO:root:2016-12-22 12:56:00.579713: Actual Speed =42.968.
INFO:root:2016-12-22 12:56:00.780494: Integer Speed =42.
INFO:root:2016-12-22 12:56:00.781021: Decimal Speed =968.
INFO:root:2016-12-22 12:56:00.781492: Actual Speed =42.968.
INFO:root:2016-12-22 12:56:00.991662: Integer Speed =42.
INFO:root:2016-12-22 12:56:00.992165: Decimal Speed =968.
INFO:root:2016-12-22 12:56:00.992611: Actual Speed =42.968.
INFO:root:2016-12-22 12:56:01.202763: Integer Speed =42.
INFO:root:2016-12-22 12:56:01.203268: Decimal Speed =968.
INFO:root:2016-12-22 12:56:01.203712: Actual Speed =42.968.
INFO:root:2016-12-22 12:56:01.308245: Integer Speed =0.
INFO:root:2016-12-22 12:56:01.308754: Decimal Speed =3.
INFO:root:2016-12-22 12:56:01.309185: Actual Speed =0.003.
INFO:root:2016-12-22 12:56:01.415441: Integer Speed =42.
INFO:root:2016-12-22 12:56:01.415946: Decimal Speed =968.
INFO:root:2016-12-22 12:56:01.416384: Actual Speed =42.968.
INFO:root:2016-12-22 12:56:01.626503: Integer Speed =42.
INFO:root:2016-12-22 12:56:01.627006: Decimal Speed =968.
INFO:root:2016-12-22 12:56:01.627448: Actual Speed =42.968.
INFO:root:2016-12-22 12:56:01.731990: Integer Speed =42.
INFO:root:2016-12-22 12:56:01.732492: Decimal Speed =968.
INFO:root:2016-12-22 12:56:01.732929: Actual Speed =42.968.
INFO:root:2016-12-22 12:56:02.154219: Integer Speed =43.
INFO:root:2016-12-22 12:56:02.154751: Decimal Speed =286.
INFO:root:2016-12-22 12:56:02.155355: Actual Speed =43.286.
INFO:root:2016-12-22 12:56:02.470947: Integer Speed =43.
INFO:root:2016-12-22 12:56:02.471446: Decimal Speed =286.
INFO:root:2016-12-22 12:56:02.471898: Actual Speed =43.286.
INFO:root:2016-12-22 12:56:02.576407: Integer Speed =42.
INFO:root:2016-12-22 12:56:02.576912: Decimal Speed =968.
INFO:root:2016-12-22 12:56:02.577348: Actual Speed =42.968.
INFO:root:2016-12-22 12:56:03.209590: Integer Speed =42.
INFO:root:2016-12-22 12:56:03.210092: Decimal Speed =200.
INFO:root:2016-12-22 12:56:03.210539: Actual Speed =42.2.
INFO:root:2016-12-22 12:56:03.631486: Integer Speed =0.
INFO:root:2016-12-22 12:56:03.631994: Decimal Speed =3.
INFO:root:2016-12-22 12:56:03.632445: Actual Speed =0.003.
INFO:root:2016-12-22 12:56:03.741572: Integer Speed =43.
INFO:root:2016-12-22 12:56:03.742065: Decimal Speed =286.
INFO:root:2016-12-22 12:56:03.742305: Actual Speed =43.286.
INFO:root:2016-12-22 12:56:03.847183: Integer Speed =42.
INFO:root:2016-12-22 12:56:03.847688: Decimal Speed =968.
INFO:root:2016-12-22 12:56:03.847991: Actual Speed =42.968.
INFO:root:2016-12-22 12:56:03.952677: Integer Speed =42.
INFO:root:2016-12-22 12:56:03.953179: Decimal Speed =968.
INFO:root:2016-12-22 12:56:03.953472: Actual Speed =42.968.
INFO:root:2016-12-22 12:56:04.058275: Integer Speed =42.
INFO:root:2016-12-22 12:56:04.058782: Decimal Speed =968.
INFO:root:2016-12-22 12:56:04.059077: Actual Speed =42.968.
INFO:root:2016-12-22 12:56:04.480759: Integer Speed =42.
INFO:root:2016-12-22 12:56:04.481290: Decimal Speed =968.
INFO:root:2016-12-22 12:56:04.481743: Actual Speed =42.968.
INFO:root:2016-12-22 12:56:04.691909: Integer Speed =43.
INFO:root:2016-12-22 12:56:04.692415: Decimal Speed =286.
INFO:root:2016-12-22 12:56:04.692853: Actual Speed =43.286.
INFO:root:2016-12-22 12:56:05.008577: Integer Speed =43.
INFO:root:2016-12-22 12:56:05.009080: Decimal Speed =286.
INFO:root:2016-12-22 12:56:05.009519: Actual Speed =43.286.
INFO:root:2016-12-22 12:56:05.113953: Integer Speed =42.
INFO:root:2016-12-22 12:56:05.114462: Decimal Speed =968.
INFO:root:2016-12-22 12:56:05.114761: Actual Speed =42.968.
INFO:root:2016-12-22 12:56:05.219966: Integer Speed =42.
INFO:root:2016-12-22 12:56:05.220740: Decimal Speed =768.
INFO:root:2016-12-22 12:56:05.221801: Actual Speed =42.768.
INFO:root:2016-12-22 12:56:05.324992: Integer Speed =43.
INFO:root:2016-12-22 12:56:05.325504: Decimal Speed =286.
INFO:root:2016-12-22 12:56:05.325796: Actual Speed =43.286.
INFO:root:2016-12-22 12:56:05.430720: Integer Speed =42.
INFO:root:2016-12-22 12:56:05.431346: Decimal Speed =768.
INFO:root:2016-12-22 12:56:05.431950: Actual Speed =42.768.
